,USD,JPY,EUR
2019-07-17,1.0,0.00926466379314661,1.12296462059021
2019-07-18,1.0,0.00931090023368597,1.1261515617370605
2019-07-19,1.0,0.00931090023368597,1.1261515617370605
2019-07-20,1.0,0.00931090023368597,1.1261515617370605
2019-07-21,1.0,0.009275577962398529,1.1218308210372925
2019-07-22,1.0,0.00926749687641859,1.1206114292144775
2019-07-23,1.0,0.009239410981535912,1.1151255369186401
2019-07-24,1.0,0.00924308318644762,1.1142433881759644
2019-07-25,1.0,0.009202510118484497,1.1146159172058105
2019-07-26,1.0,0.009202510118484497,1.1146159172058105
