,INTC,AMAT,MKSI,SNPS,SOXX,NVDA,8035.T,BESI.AS
2019-07-17,47.95276641845703,45.37762451171875,77.28687286376953,135.75,201.02723693847656,169.18804931640625,147.6538420788129,26.824066429455797
2019-07-18,48.48675537109375,47.292083740234375,79.58418273925781,136.0399932861328,203.93667602539062,169.65660095214844,147.71927802065784,26.768919556983747
2019-07-19,48.807159423828125,46.93864822387695,78.42561340332031,134.99000549316406,203.70079040527344,167.9219512939453,152.867069265385,27.676896007750656
2019-07-20,48.807159423828125,46.93864822387695,78.42561340332031,134.99000549316406,203.70079040527344,167.9219512939453,152.867069265385,27.676896007750656
2019-07-21,48.807159423828125,46.93864822387695,78.42561340332031,134.99000549316406,203.70079040527344,167.9219512939453,152.28714552482415,27.57070720058914
2019-07-22,49.85573196411133,49.80542755126953,82.24787902832031,135.4199981689453,207.5931396484375,170.7930908203125,153.8921072034027,28.64019212214771
2019-07-23,50.24409103393555,50.09996032714844,83.96095275878906,136.16000366210938,210.2568817138672,175.11973571777344,158.0898047189221,28.9007827787957
2019-07-24,51.38003921508789,51.18973159790039,88.66452026367188,137.6199951171875,216.66552734375,178.1105194091797,159.08580982020794,29.86288659034608
2019-07-25,50.64215850830078,49.89378356933594,85.7037582397461,137.5,213.02870178222656,172.8467559814453,164.13899004692212,30.30596731013793
2019-07-26,50.0887451171875,49.81524658203125,86.71377563476562,137.08999633789062,212.96975708007812,174.5315704345703,161.8826495972462,30.078593639634164
